oracle_id,sub_id,difficulty_diff,effort_diff
9jPK8KBWzjFmBx4Hb,Y7iB8fkSZz4jHF7TT,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,4WygsFg8oPKqHze83,19.200000000000003,-50524.13249806053
9jPK8KBWzjFmBx4Hb,crEqhDhhAeFDfWAwb,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,XcFbEcCCfcky4aN95,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,mfFao4anZyZwFvZJY,4.388888888888886,-57738.53425041923
9jPK8KBWzjFmBx4Hb,zDd7TBYXzxmvZZhkK,16.884615384615387,-50819.0651068264
9jPK8KBWzjFmBx4Hb,4gEmo3Rbsgv8ZTxHW,4.0,-58334.92366869807
9jPK8KBWzjFmBx4Hb,bsGtyrmHZrfQt6LH2,0.47999999999998977,-61578.312453076054
9jPK8KBWzjFmBx4Hb,6b6miFQp4yYnskdkh,2.7962962962963047,-58842.47088388981
9jPK8KBWzjFmBx4Hb,7GaRScrfGLJtSRDo9,15.230769230769226,-51887.61661983053
9jPK8KBWzjFmBx4Hb,qq5vmuizcZSbgSSKt,6.719999999999999,-58898.75470870073
9jPK8KBWzjFmBx4Hb,anEJpJyFyYoJmMkCP,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,tGLvaAqc4KMSeH4dN,4.0,-58373.987474240836
9jPK8KBWzjFmBx4Hb,KKAwmMTzPkbq9fgEr,17.12962962962962,-49755.38494653121
9jPK8KBWzjFmBx4Hb,cmm2LDEkT5vhDzARJ,5.444444444444457,-57861.342526737346
9jPK8KBWzjFmBx4Hb,sSXgEB6wKPtbq4dEp,2.92307692307692,-61258.861037552546
9jPK8KBWzjFmBx4Hb,j289GoR7efCgSeLuC,5.444444444444457,-57861.342526737346
9jPK8KBWzjFmBx4Hb,DQvnswWHgqBXjCtou,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,wibcNLXBM5bt5qiam,10.080000000000013,-56821.647659428105
9jPK8KBWzjFmBx4Hb,PjjK6tBuzMnJWjdMh,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,vS68F2TBdL5y2XwKu,19.200000000000003,-50405.25531952991
9jPK8KBWzjFmBx4Hb,TmXecnwXERfKXiL78,3.8888888888888857,-58526.82152991955
9jPK8KBWzjFmBx4Hb,WJYMF2QKpjTQJPcMr,5.444444444444457,-57898.832404835775
9jPK8KBWzjFmBx4Hb,zvCETwq2HFFKS9YSS,0.7777777777777857,-60877.51078106361
9jPK8KBWzjFmBx4Hb,qb5jZvoc7BTNDhwx7,4.200000000000003,-58748.18350258754
9jPK8KBWzjFmBx4Hb,v4sAkdHwuYQios3L3,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,jNazScQksxYRpHZAB,0.7777777777777857,-60474.691864869215
9jPK8KBWzjFmBx4Hb,EKxeibsivCiB9s5qT,0.7777777777777857,-60618.95666145495
9jPK8KBWzjFmBx4Hb,adFi4qq7TgNhcj3g4,2.3999999999999915,-59888.318262651825
9jPK8KBWzjFmBx4Hb,iu28iZ2zfjMGXGc4w,1.3846153846153868,-62267.81254384729
9jPK8KBWzjFmBx4Hb,BriQdbkbQQssbr5x3,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,DK9MCxfBju2bCJLod,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,4TfjBwN9bcMPDfHT3,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,CyXyLTJdcBGvcEWW6,2.3333333333333286,-59556.09673992746
9jPK8KBWzjFmBx4Hb,MoAur9XPowJPtgJZa,10.080000000000013,-56859.93751057753
9jPK8KBWzjFmBx4Hb,cmjWAQDHkou5E4Qqr,0.3461538461538396,-61110.22121320717
9jPK8KBWzjFmBx4Hb,eK3a6oBSna2LY67m2,10.080000000000013,-56783.51835319934
9jPK8KBWzjFmBx4Hb,kzpXvNypNtoeq5na6,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,gqdcT9ufddGSpWm2Z,19.200000000000003,-50444.72615595287
9jPK8KBWzjFmBx4Hb,vS5tsgbxYQFfKEv5Q,17.47999999999999,-51616.516489842295
9jPK8KBWzjFmBx4Hb,4woBFcKXZrqCSvmaB,2.92307692307692,-61293.563941529304
9jPK8KBWzjFmBx4Hb,XdWa2vsCp8GCwwD4K,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,koaj2Tqmh87MvbsZ6,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,vRBhGSa6YsWmcc2H4,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,Z4mZgn8j8MZpG4HgL,10.080000000000013,-56821.647659428105
9jPK8KBWzjFmBx4Hb,Y9Qxupn6PiuHFLJJe,0.7777777777777857,-60618.95666145495
9jPK8KBWzjFmBx4Hb,5XwiQW4YH3EKc8mWt,17.47999999999999,-51616.516489842295
9jPK8KBWzjFmBx4Hb,JHLrP5kHozfi5gn94,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,nSrFQtrzXqXL3bSTB,0.7777777777777857,-60474.691864869215
9jPK8KBWzjFmBx4Hb,MEX54YXZZ7MyogQYj,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,2dRLgi6zSCpvJhzA4,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,fcT9RNsjX22mhTsq9,4.200000000000003,-58706.85071759562
9jPK8KBWzjFmBx4Hb,doDdGzeaEpHfkDXqd,5.444444444444457,-57861.342526737346
9jPK8KBWzjFmBx4Hb,rFiwAdRFoC29PwdBc,4.0,-58373.987474240836
9jPK8KBWzjFmBx4Hb,rJA7xK46YrL9CXy9m,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,jFKADiBEt6HyhEFq8,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,bRA5uREbPGFEgfRKx,14.039999999999992,-53792.68223474959
9jPK8KBWzjFmBx4Hb,SSYZ8jfA7oXbnYCoG,6.719999999999999,-58898.75470870073
9jPK8KBWzjFmBx4Hb,Qh8SBmpA9u5N2v7H6,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,Z2hKqTddpSympdv5u,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,wtky82qAFaGjbApFZ,0.7777777777777857,-60510.52752419648
9jPK8KBWzjFmBx4Hb,XwvAibc9oS5xTdMz6,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,xS37R5LMwQuriZdGT,2.0,-60067.69087738561
9jPK8KBWzjFmBx4Hb,onwuR33hCqkXNiueF,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,Mt4xWaKFKc28QcBkX,0.7777777777777857,-60877.51078106361
9jPK8KBWzjFmBx4Hb,inb5Reci842tNPE9L,1.3599999999999994,-61109.48731033775
9jPK8KBWzjFmBx4Hb,3PxAdiJyeos3W4Qgy,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,8MvyTfyXr9NHhy7SK,0.7777777777777857,-60582.65860510688
9jPK8KBWzjFmBx4Hb,TbGZB9nGsWQRixgnM,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,wQMeoKrj9fSHM4tpm,1.3846153846153868,-62232.9938977467
9jPK8KBWzjFmBx4Hb,zftkfRrbnyMhGR7q7,15.785714285714278,-48829.3384688831
9jPK8KBWzjFmBx4Hb,7wPGJcy4faJmqDuGh,2.0,-61274.09437155371
9jPK8KBWzjFmBx4Hb,EsFt3yWwPtnzyHPJS,11.759999999999991,-55778.733134658054
9jPK8KBWzjFmBx4Hb,hGe8agrkzFKZAErXu,0.47999999999998977,-61538.55047584945
9jPK8KBWzjFmBx4Hb,TiNMtP5DK6QPsuwMN,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,C6WkKuRJetBZasLgc,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,XbQQwYs4kp3cofa7d,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,b3QEc29WkCWEfhd5P,4.0,-58296.0308212757
9jPK8KBWzjFmBx4Hb,xZAdCkaBxhJgZ5inM,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,G6orGemBdZAkYe4Dr,2.239999999999995,-60519.46236535367
9jPK8KBWzjFmBx4Hb,tY828XP9MGeYBa4X7,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,SGeF9uchPnGPD4PE2,14.777777777777771,-51869.99485199806
9jPK8KBWzjFmBx4Hb,qg4SaGmNAdRghkBdA,2.0,-61234.944043300915
9jPK8KBWzjFmBx4Hb,FJjYd4x3YDvHyw3tQ,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,hYWRc3vpCmEaM7Cbv,2.7962962962963047,-58842.47088388981
9jPK8KBWzjFmBx4Hb,obFKMCYq6LrmmnXNm,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,mFdgxWCPvWXqxmB8j,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,zYSDeFzXqn7eFD5Kq,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,rC6kqc9bG3JC6Y8fE,0.7777777777777857,-60582.65860510688
9jPK8KBWzjFmBx4Hb,6iXdf9QFAHt9rderz,4.0,-58334.92366869807
9jPK8KBWzjFmBx4Hb,ibt6WP5ZxQ7wg4ugs,2.0,-61234.944043300915
9jPK8KBWzjFmBx4Hb,Y7rwZ2tdBysHARz9f,14.039999999999992,-53792.68223474959
9jPK8KBWzjFmBx4Hb,hJ58TWfrQFLTQeEmv,5.444444444444457,-57861.342526737346
9jPK8KBWzjFmBx4Hb,Jb3TRNHXrTdQ9HNeJ,5.444444444444457,-57898.832404835775
9jPK8KBWzjFmBx4Hb,DScFBp7mH4H4Qm92o,2.92307692307692,-61293.563941529304
9jPK8KBWzjFmBx4Hb,vqc76iRMmM56qrh3o,2.92307692307692,-61328.41296342733
9jPK8KBWzjFmBx4Hb,PZQD97AXMCp4npFeA,10.080000000000013,-56783.51835319934
9jPK8KBWzjFmBx4Hb,e9pZvsgEXQaEXb5iS,16.884615384615387,-50780.21532658647
9jPK8KBWzjFmBx4Hb,hvvee89Hugebq2utP,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,MLYQCydzguqvzdhwL,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,hpamFvvjWvcFdLbyH,2.7962962962963047,-58842.47088388981
9jPK8KBWzjFmBx4Hb,eeNxANZMMvCLok5b4,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,WakmHvGhLY7dz5mP7,5.444444444444457,-57898.832404835775
9jPK8KBWzjFmBx4Hb,aF4WPgjTLo66qoWgZ,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,4XCufM4JrhtEFS2oR,2.9200000000000017,-61760.05132067427
9jPK8KBWzjFmBx4Hb,dXm7JkkD9uDtSoobv,2.3999999999999915,-59929.769265108174
9jPK8KBWzjFmBx4Hb,42hXwBN9a5W8qZ2hW,5.444444444444457,-57861.342526737346
9jPK8KBWzjFmBx4Hb,GCfm8MeeXhPAY2goX,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,f4kPtat9sctAFTpHb,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,3WK5tgC9HaA4mJfcq,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,eyYEBo4PBTvd9KK3h,1.461538461538467,-60113.85731457583
9jPK8KBWzjFmBx4Hb,mnWfcpacf8vjZhrJN,2.92307692307692,-61293.563941529304
9jPK8KBWzjFmBx4Hb,rkg5jHrTMroDqux2f,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,njkfEPCHSNtLv9J8J,10.080000000000013,-56783.51835319934
9jPK8KBWzjFmBx4Hb,Ep3Ah6dKtGpsAZDTC,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,bXzB7mMkHQzaEGqQf,17.12962962962962,-49755.38494653121
9jPK8KBWzjFmBx4Hb,ThPZamMcDEt7rbNYm,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,eedcwmHZDLuZ2zHBF,2.7962962962963047,-58842.47088388981
9jPK8KBWzjFmBx4Hb,LjuLKAY3DKAs2qzmn,4.388888888888886,-57776.11862096404
9jPK8KBWzjFmBx4Hb,JGbrXPZiFje4GCgEf,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,ZeSAzM38CHxhyaZNr,0.7777777777777857,-60618.95666145495
9jPK8KBWzjFmBx4Hb,rYFNpRxBrcHoBXf5u,11.759999999999991,-55740.56311781848
9jPK8KBWzjFmBx4Hb,oQTErnzKgHcYBTNtS,4.0,-58334.92366869807
9jPK8KBWzjFmBx4Hb,SirsmXbin9ahmY65c,15.785714285714278,-48868.82478547839
9jPK8KBWzjFmBx4Hb,RXyDZgYcJfysFpjGf,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,Q5JiWQ7ayaqAHHMon,2.92307692307692,-61258.861037552546
9jPK8KBWzjFmBx4Hb,tgNpf86GyTfom6bW5,3.8888888888888857,-58562.899864040635
9jPK8KBWzjFmBx4Hb,LaCE5F7heGMreE4s4,15.785714285714278,-48908.46210173964
9jPK8KBWzjFmBx4Hb,Xs7nft8MboucJAuAe,2.9200000000000017,-61760.05132067427
9jPK8KBWzjFmBx4Hb,6NL926bZNuAYjac6Z,0.7777777777777857,-60618.95666145495
9jPK8KBWzjFmBx4Hb,gTE497MKY9Aq63au8,0.47999999999998977,-61578.312453076054
9jPK8KBWzjFmBx4Hb,Yiz8Mn9JAjykLRNZk,1.3599999999999994,-61109.48731033775
9jPK8KBWzjFmBx4Hb,wu7FTCmof9jY8xvpc,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,nQRt4gexTTYrbKn7R,2.92307692307692,-61224.30303130031
9jPK8KBWzjFmBx4Hb,q2nWGdxwMtHJFychk,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,A5bAY7qSJhijuucpo,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,uJsfkzAznYb7H7Pck,2.92307692307692,-61328.41296342733
9jPK8KBWzjFmBx4Hb,3zeDXov5MCGgBx76y,2.7962962962963047,-58767.230584691395
9jPK8KBWzjFmBx4Hb,tCbsKQ49P6twsLzwm,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,fePyffuK8XBcDptoB,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,CxtWguApz2FZXvyAM,6.719999999999999,-58898.75470870073
9jPK8KBWzjFmBx4Hb,tPmrgGwQt6cbebJw9,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,c3ASEe2gJZ6ahgfxX,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,XDqBEcnB6qedPAqqy,10.080000000000013,-56821.647659428105
9jPK8KBWzjFmBx4Hb,AQfFXN7oJ5svMmXLC,5.444444444444457,-57898.832404835775
9jPK8KBWzjFmBx4Hb,9psKWDgJcEot5fFGR,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,F5qeNWqJYmKazuAwo,8.400000000000006,-57861.672249955926
9jPK8KBWzjFmBx4Hb,27D2mhgLs7HHgusGT,4.388888888888886,-57738.53425041923
9jPK8KBWzjFmBx4Hb,Ao25sLxTToeNDAeCL,17.12962962962962,-49755.38494653121
9jPK8KBWzjFmBx4Hb,J2Xu5fQLFohSm8Qbq,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,P4pyaGqdW3mtaES6Q,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,X5Ld3vhSksQu9rQJo,2.3333333333333286,-59556.09673992746
9jPK8KBWzjFmBx4Hb,pdCrtmRDcuAkiT8QA,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,J4PmYmXbxwxLANBdv,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,vCRBMWTTFozEdhCnw,1.5555555555555571,-60160.613948677106
9jPK8KBWzjFmBx4Hb,ptqxEXN7b9uR8eDQz,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,M4APH3qafDXoTpHKd,2.0,-61234.944043300915
9jPK8KBWzjFmBx4Hb,RPSktEY2bKy6C8cBr,0.7777777777777857,-60510.52752419648
9jPK8KBWzjFmBx4Hb,6cCjj4FQEitTWTLWR,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,dCaqW5ADuBoxwxn2u,2.92307692307692,-61258.861037552546
9jPK8KBWzjFmBx4Hb,LEYxiEGCkfD9i4yML,4.0,-59457.38707255
9jPK8KBWzjFmBx4Hb,Z3Azmigr9oRrM37ib,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,BvCQrXAxJmTGpxhKa,10.080000000000013,-56821.647659428105
9jPK8KBWzjFmBx4Hb,byvG5CaofCHawKSKH,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,MuTcDKfmEpwyjiyPs,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,zECtof3wyMirtKx9Y,0.47999999999998977,-61538.55047584945
9jPK8KBWzjFmBx4Hb,aWPDmAFiZgX6BTFu6,6.719999999999999,-58898.75470870073
9jPK8KBWzjFmBx4Hb,2TD4wy6Bacaju6y39,2.92307692307692,-61224.30303130031
9jPK8KBWzjFmBx4Hb,o8MvrCDX3bW7evjSv,0.75,-59606.87000082134
9jPK8KBWzjFmBx4Hb,PfuF7Q77ek5ezKJ5f,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,gBePbNRqoiLHaBYLp,17.47999999999999,-51537.189224652415
9jPK8KBWzjFmBx4Hb,NcH8kLYSKqYN5efyx,5.444444444444457,-57898.832404835775
9jPK8KBWzjFmBx4Hb,r4QM2BTDSfvhERF9H,13.517857142857139,-51002.16865673791
9jPK8KBWzjFmBx4Hb,uDiZFKRgmZYnFhdCS,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,4bPM4B2sRvAFBtC7t,5.09615384615384,-59494.12845145754
9jPK8KBWzjFmBx4Hb,jGYKGwvwsnJ7JudFd,5.444444444444457,-57898.832404835775
9jPK8KBWzjFmBx4Hb,MvCumdGej4yWrhQNb,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,dvP8DoqHRp5nwztku,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,z8HymkFXxv8seWDN2,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,tqqdSfjayjQoBgcvj,2.0,-61195.97454861755
9jPK8KBWzjFmBx4Hb,vq4D7gtLnCXD4f32x,10.080000000000013,-56783.51835319934
9jPK8KBWzjFmBx4Hb,RkvoggWsJEhwBzG9f,2.7962962962963047,-58842.47088388981
9jPK8KBWzjFmBx4Hb,XXPeZnSCbEnDWpc6e,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,nhg2xjN367irrQA8u,1.5555555555555571,-60051.6566878868
9jPK8KBWzjFmBx4Hb,w5PCh2sAkRZuSx3PS,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,jew2y7BRWzWadgQyB,15.785714285714278,-48868.82478547839
9jPK8KBWzjFmBx4Hb,5Drqgcp8RiCbgPnBa,2.0,-61234.944043300915
9jPK8KBWzjFmBx4Hb,T3YEFmoK9wcu9ZT6C,15.785714285714278,-48868.82478547839
9jPK8KBWzjFmBx4Hb,kFTJSCjDrZK5MKQsC,14.039999999999992,-53753.02014191414
9jPK8KBWzjFmBx4Hb,f86XjMkMtvPG998JE,2.0,-61274.09437155371
9jPK8KBWzjFmBx4Hb,29rrzXKjNR5DMoap7,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,HiicZtw79mSjjZ5Aa,1.3599999999999994,-61109.48731033775
9jPK8KBWzjFmBx4Hb,L8ijagX3pXHCHdFg2,17.47999999999999,-51576.773845818025
9jPK8KBWzjFmBx4Hb,bEYbMy9aShs98SZJF,17.12962962962962,-49794.59015805682
9jPK8KBWzjFmBx4Hb,qi5GQJ55kNkRACEE7,4.0,-59457.38707255
aTwuoJgesSd8hXXEP,z77NHj5fNEGp8qpKb,0.9747687132043765,-15572.6739121725
aTwuoJgesSd8hXXEP,7coHyDTrGJGfJC7gR,6.181665264928512,-12032.995806661202
aTwuoJgesSd8hXXEP,u76hrPQdyLj9FKC5z,2.760975609756102,-10212.324135087401
aTwuoJgesSd8hXXEP,NMvEi5E3cBXYa6CEu,2.760975609756102,-10212.324135087401
aTwuoJgesSd8hXXEP,KRZrHmBpkPxXsyHyX,3.6644238856181772,-14136.732186926343
aTwuoJgesSd8hXXEP,Tz4pSRAkYCqWRH9qo,3.285113540790583,-13626.164683052586
aTwuoJgesSd8hXXEP,qzjaRFQgjJLczPHRf,7.2506307821698925,-12311.09742765297
aTwuoJgesSd8hXXEP,azRp4oHLeDE5DvBKM,1.3540790580319566,-14710.818370486562
aTwuoJgesSd8hXXEP,fP63Wrd8HoSy57KtB,1.3540790580319566,-14710.818370486562
aTwuoJgesSd8hXXEP,wYHsapaDuoFujKaxb,1.3540790580319566,-14710.818370486562
aTwuoJgesSd8hXXEP,BpK3rsqziz2w6oC2k,0.9747687132043765,-15572.6739121725
aTwuoJgesSd8hXXEP,9wCkqk89nFxJgQTwm,3.6644238856181772,-14136.732186926343
aTwuoJgesSd8hXXEP,dBgHzoeuL2G5MXnkg,1.3540790580319566,-14710.818370486562
aTwuoJgesSd8hXXEP,oMMhYJjnv94avuA53,7.2506307821698925,-12311.09742765297
aTwuoJgesSd8hXXEP,iLQYygZDKrqb3QNDD,3.6644238856181772,-14117.573991090263
aTwuoJgesSd8hXXEP,dCdxf9b29Pw4fqPq5,0.49847560975609895,-12806.121665656898
aTwuoJgesSd8hXXEP,8w8qeRBkwKweF9dkE,0.9747687132043765,-15572.6739121725
aTwuoJgesSd8hXXEP,v6fzMbzQ78Gdtecbn,3.216148023549195,-14752.215050919895
aTwuoJgesSd8hXXEP,NZj6p29TzYkod28KF,7.2506307821698925,-12311.09742765297
aTwuoJgesSd8hXXEP,MiexJqPHJG4Sq6ZzK,1.112699747687138,-14026.697022214823
aTwuoJgesSd8hXXEP,R5ZWi2nwkdRqsEYeL,4.2506307821698925,-13253.152767793581
aTwuoJgesSd8hXXEP,4WBk9uBDQAbArctCv,8.112699747687131,-11236.43610148218
aTwuoJgesSd8hXXEP,YuBA4Exy53DbnXtDi,8.112699747687131,-11236.43610148218
bNCCf9FMRZoxqobfX,qH6mHe599KaencsJb,8.78678206136901,-8992.790465919468
bNCCf9FMRZoxqobfX,xaHHLaQHfWs9AECt4,0.077104642014163,-14551.045158660781
bNCCf9FMRZoxqobfX,mCjuyCJ7fhEb2pqJi,1.88355625491738,-13334.726221137727
bNCCf9FMRZoxqobfX,Di35QkvhBAysHKDse,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,6bCds28RhnJiAFWEC,0.31097560975609895,-11288.132369743762
bNCCf9FMRZoxqobfX,SE3ATM2eFDmBZwp9J,0.34943714821763905,-17083.915103103114
bNCCf9FMRZoxqobfX,aEne9jCPb8Kkj56z5,8.325681492109041,-7815.7409481841605
bNCCf9FMRZoxqobfX,hi329jjgQSFABCDcG,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,MdaZqwvGdDsFx8nws,7.090387374461983,-8525.426426242484
bNCCf9FMRZoxqobfX,CqT2Xiv6vZDwobQsz,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,X9k8oyGXN9uBfpBDJ,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,B4JjvkQZGL4tDYs67,0.9071294559099456,-16800.903948743828
bNCCf9FMRZoxqobfX,ZkHuZsmvk9yPpYLeL,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,NBsgy9sKZnRyPv7Wi,1.9246119733924587,-12041.834877025085
bNCCf9FMRZoxqobfX,nWeX6zQJZmhdpNare,10.532404181184674,-5820.7536793072795
bNCCf9FMRZoxqobfX,3Cpce6QvGyzQ5eAEC,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,acBoGdEArx68FTspH,1.427642276422766,-13745.301794184885
bNCCf9FMRZoxqobfX,cWyKi2qGCJAGEjCNw,0.31097560975609895,-15180.219733534272
bNCCf9FMRZoxqobfX,n7mHGWtDoTXeXZZbL,2.760975609756102,-10212.324135087401
bNCCf9FMRZoxqobfX,KMqiF6wnFdRo8kcdj,5.47006651884702,-9735.687834735305
